"filepath","label","split"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Juice_Tropicana-Mandarin-Morning\Tropicana-Mandarin-Morning_014.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Ecological-Medium-Fat-Milk\Arla-Ecological-Medium-Fat-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Ecological-Medium-Fat-Milk\Arla-Ecological-Medium-Fat-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Ecological-Medium-Fat-Milk\Arla-Ecological-Medium-Fat-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Ecological-Medium-Fat-Milk\Arla-Ecological-Medium-Fat-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Ecological-Medium-Fat-Milk\Arla-Ecological-Medium-Fat-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_014.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_015.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_016.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Lactose-Medium-Fat-Milk\Arla-Lactose-Medium-Fat-Milk_017.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Medium-Fat-Milk\Arla-Medium-Fat-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Medium-Fat-Milk\Arla-Medium-Fat-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Medium-Fat-Milk\Arla-Medium-Fat-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Medium-Fat-Milk\Arla-Medium-Fat-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Standard-Milk\Arla-Standard-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Standard-Milk\Arla-Standard-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Standard-Milk\Arla-Standard-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Standard-Milk\Arla-Standard-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Arla-Standard-Milk\Arla-Standard-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Medium-Fat-Milk\Garant-Ecological-Medium-Fat-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Medium-Fat-Milk\Garant-Ecological-Medium-Fat-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Medium-Fat-Milk\Garant-Ecological-Medium-Fat-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Medium-Fat-Milk\Garant-Ecological-Medium-Fat-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Medium-Fat-Milk\Garant-Ecological-Medium-Fat-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Medium-Fat-Milk\Garant-Ecological-Medium-Fat-Milk_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Standard-Milk\Garant-Ecological-Standard-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Standard-Milk\Garant-Ecological-Standard-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Standard-Milk\Garant-Ecological-Standard-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Standard-Milk\Garant-Ecological-Standard-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Standard-Milk\Garant-Ecological-Standard-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Milk_Garant-Ecological-Standard-Milk\Garant-Ecological-Standard-Milk_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oat-Milk_Oatly-Oat-Milk\Oatly-Oat-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oat-Milk_Oatly-Oat-Milk\Oatly-Oat-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oat-Milk_Oatly-Oat-Milk\Oatly-Oat-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oat-Milk_Oatly-Oat-Milk\Oatly-Oat-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oat-Milk_Oatly-Oat-Milk\Oatly-Oat-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oatghurt_Oatly-Natural-Oatghurt\Oatly-Natural-Oatghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oatghurt_Oatly-Natural-Oatghurt\Oatly-Natural-Oatghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oatghurt_Oatly-Natural-Oatghurt\Oatly-Natural-Oatghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oatghurt_Oatly-Natural-Oatghurt\Oatly-Natural-Oatghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Oatghurt_Oatly-Natural-Oatghurt\Oatly-Natural-Oatghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Ecological-Sour-Cream\Arla-Ecological-Sour-Cream_015.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Sour-Cream\Arla-Sour-Cream_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Sour-Cream\Arla-Sour-Cream_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Sour-Cream\Arla-Sour-Cream_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Sour-Cream\Arla-Sour-Cream_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Cream_Arla-Sour-Cream\Arla-Sour-Cream_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_014.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Sour-Milk_Arla-Sour-Milk\Arla-Sour-Milk_028.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Fresh-Soy-Milk\Alpro-Fresh-Soy-Milk_017.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_014.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_015.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_016.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_017.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_028.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soy-Milk_Alpro-Shelf-Soy-Milk\Alpro-Shelf-Soy-Milk_029.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Blueberry-Soyghurt\Alpro-Blueberry-Soyghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Blueberry-Soyghurt\Alpro-Blueberry-Soyghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Blueberry-Soyghurt\Alpro-Blueberry-Soyghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Blueberry-Soyghurt\Alpro-Blueberry-Soyghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Blueberry-Soyghurt\Alpro-Blueberry-Soyghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Vanilla-Soyghurt\Alpro-Vanilla-Soyghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Vanilla-Soyghurt\Alpro-Vanilla-Soyghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Vanilla-Soyghurt\Alpro-Vanilla-Soyghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Vanilla-Soyghurt\Alpro-Vanilla-Soyghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Soyghurt_Alpro-Vanilla-Soyghurt\Alpro-Vanilla-Soyghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Mild-Vanilla-Yoghurt\Arla-Mild-Vanilla-Yoghurt_001.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Mild-Vanilla-Yoghurt\Arla-Mild-Vanilla-Yoghurt_002.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Mild-Vanilla-Yoghurt\Arla-Mild-Vanilla-Yoghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Mild-Vanilla-Yoghurt\Arla-Mild-Vanilla-Yoghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Mild-Vanilla-Yoghurt\Arla-Mild-Vanilla-Yoghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_003.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_007.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_010.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_011.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_012.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_013.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Mild-Low-Fat-Yoghurt\Arla-Natural-Mild-Low-Fat-Yoghurt_017.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_004.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_005.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_006.jpg","not_apple","val"
"C:\USS\Repositorios Github\Deep Learning\DeepNeuralNetworkUSS-1\Projects\Supermarket\data\val\Packages_Yoghurt_Arla-Natural-Yoghurt\Arla-Natural-Yoghurt_007.jpg","not_apple","val"
